QueryID|Tables|SQL
69|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE MK.KEYWORD_ID = 7084 AND T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND MK.MOVIE_ID=T.ID ;
69|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;
69|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
69|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 7084 AND MI.MOVIE_ID=MK.MOVIE_ID ;
69|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
69|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 7084 AND MK.MOVIE_ID=MC.MOVIE_ID ;
69|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 7084 AND CI.ROLE_ID = 2 AND MK.MOVIE_ID=CI.MOVIE_ID ;
69|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
69|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
69|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
69|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
69|MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND T.ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
69|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
69|CI MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
69|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 7084 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;
69|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 7084 AND MI.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
69|CI MC MK|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 7084 AND MC.MOVIE_ID=MK.MOVIE_ID AND CI.ROLE_ID = 2 AND MC.MOVIE_ID=CI.MOVIE_ID ;
69|CI MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;
69|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
69|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
69|CI MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
69|CI MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 16 AND MK.KEYWORD_ID = 7084 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;
69|CI MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2005 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 7084 AND T.ID=MK.MOVIE_ID ;
70|MI T|SELECT * FROM MOVIE_INFO AS MI, TITLE AS T WHERE MI.INFO_TYPE_ID = 3 AND T.PRODUCTION_YEAR > 2000 AND MI.MOVIE_ID=T.ID ;
70|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.PRODUCTION_YEAR > 2000 AND MI_IDX.MOVIE_ID=T.ID ;
70|CI T|SELECT * FROM CAST_INFO AS CI, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND CI.MOVIE_ID=T.ID ;
70|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND MK.MOVIE_ID=T.ID ;
70|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.INFO_TYPE_ID = 3 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
70|CI MI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID ;
70|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID ;
70|CI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
70|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
70|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
70|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
70|CI MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
70|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
70|CI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID ;
70|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
70|CI MK T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
70|CI MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
70|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
70|CI MI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID ;
70|CI MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;
70|CI MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
70|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
70|CI MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
70|CI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
70|CI MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
70|CI MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
