QueryID|Tables|SQL
28|MI MK MC CC CT CN CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
28|MI MK MC CC CT CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;
28|MI MK MC CC CN CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
28|MI MK MC K IT1 CT CN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, KEYWORD AS K, INFO_TYPE AS IT1, COMPANY_TYPE AS CT, COMPANY_NAME AS CN WHERE MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
28|MI MK CC K IT1 CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, COMPLETE_CAST AS CC, KEYWORD AS K, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.INFO_TYPE_ID=IT1.ID ;
28|MI MI_IDX MC CC IT1 IT2 CT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, INFO_TYPE AS IT2, COMPANY_TYPE AS CT WHERE MI.MOVIE_ID=CC.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT1 IT2 CN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, INFO_TYPE AS IT2, COMPANY_NAME AS CN WHERE MI.MOVIE_ID=CC.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT1 IT2 CCT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT1 IT2 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT1 CT CN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_TYPE AS CT, COMPANY_NAME AS CN WHERE MI.MOVIE_ID=CC.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC IT1 CT CCT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT1 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC IT1 CT CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC IT1 CN CCT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC IT1 CN CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC IT1 CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC IT2 CT CN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_TYPE AS CT, COMPANY_NAME AS CN WHERE MI.MOVIE_ID=CC.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT2 CT CCT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT1 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT2 CT CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT2 CN CCT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT2 CN CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC IT2 CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX MC CC CT CN CCT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC CT CN CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC CT CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC CC CN CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MI MI_IDX MC IT1 IT2 CT CN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, INFO_TYPE AS IT1, INFO_TYPE AS IT2, COMPANY_TYPE AS CT, COMPANY_NAME AS CN WHERE MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MI_IDX CC IT1 IT2 CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MI MC CC IT1 CT CN CCT1|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_TYPE AS CT, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
28|MI MC CC IT1 CT CN CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_TYPE AS CT, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
28|MI MC CC IT1 CT CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;
28|MI MC CC IT1 CN CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT1, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.INFO_TYPE_ID=IT1.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;
28|MI MC CC CT CN CCT1 CCT2|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, COMPANY_TYPE AS CT, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID ;
28|MK MI_IDX MC CC K IT2 CT|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, INFO_TYPE AS IT2, COMPANY_TYPE AS CT WHERE MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MK MI_IDX MC CC K IT2 CN|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, INFO_TYPE AS IT2, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MK MI_IDX MC CC K IT2 CCT1|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MK MI_IDX MC CC K IT2 CCT2|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT2 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MK MI_IDX MC CC K CT CN|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, COMPANY_TYPE AS CT, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MK MI_IDX MC CC K CT CCT1|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT1 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MK MI_IDX MC CC K CT CCT2|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT2 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MK MI_IDX MC CC K CN CCT1|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MK MI_IDX MC CC K CN CCT2|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT2 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MK MI_IDX MC CC K CCT1 CCT2|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, KEYWORD AS K, COMP_CAST_TYPE AS CCT1, COMP_CAST_TYPE AS CCT2 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
28|MK MI_IDX MC CC IT2 CT CN|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_TYPE AS CT, COMPANY_NAME AS CN WHERE MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MK MI_IDX MC CC IT2 CT CCT1|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT1 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MK MI_IDX MC CC IT2 CT CCT2|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_TYPE AS CT, COMP_CAST_TYPE AS CCT2 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MK MI_IDX MC CC IT2 CN CCT1|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT1 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
28|MK MI_IDX MC CC IT2 CN CCT2|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC, COMPLETE_CAST AS CC, INFO_TYPE AS IT2, COMPANY_NAME AS CN, COMP_CAST_TYPE AS CCT2 WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;
