QueryID|Tables|SQL
803|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MK.MOVIE_ID ;
803|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.PRODUCTION_YEAR <= 1997.0 AND MI_IDX.MOVIE_ID=T.ID ;
803|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
803|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;
803|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
803|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
803|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
803|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;
803|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.COMPANY_TYPE_ID = 2 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
803|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
803|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
803|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
803|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1997.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
803|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
803|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
803|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
803|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;
803|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
803|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
803|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
803|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
803|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
803|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
803|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
803|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1997.0 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
804|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID ;
804|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 1989.0 AND MK.KEYWORD_ID = 10925 AND T.ID=MK.MOVIE_ID ;
804|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI_IDX.MOVIE_ID=T.ID ;
804|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1989.0 AND T.ID=MC.MOVIE_ID ;
804|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 10925 AND MI.MOVIE_ID=MK.MOVIE_ID ;
804|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 107 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
804|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 107 AND MI.MOVIE_ID=MC.MOVIE_ID ;
804|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 10925 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
804|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 10925 AND MK.MOVIE_ID=MC.MOVIE_ID ;
804|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
804|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 10925 AND T.ID=MK.MOVIE_ID ;
804|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
804|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
804|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1989.0 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 10925 AND T.ID=MK.MOVIE_ID ;
804|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1989.0 AND MK.KEYWORD_ID = 10925 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
804|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1989.0 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
804|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 107 AND MK.KEYWORD_ID = 10925 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
804|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 107 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 10925 AND MI.MOVIE_ID=MK.MOVIE_ID ;
804|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 107 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
804|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 10925 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
804|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 10925 AND T.ID=MK.MOVIE_ID ;
804|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND MK.KEYWORD_ID = 10925 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
804|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
804|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1989.0 AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 10925 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
804|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 107 AND MI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 10925 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
804|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 1989.0 AND MI.INFO_TYPE_ID = 107 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID AND MK.KEYWORD_ID = 10925 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
805|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID ;
805|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;
805|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 99 AND T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND MI_IDX.MOVIE_ID=T.ID ;
805|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
805|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;
805|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
805|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID ;
805|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 99 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
805|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;
805|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 99 AND MC.COMPANY_TYPE_ID = 1 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
805|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
805|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
805|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
805|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
805|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
805|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
805|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
805|MC MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;
805|MC MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
805|MC MI_IDX MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
805|MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
805|MC MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
805|MC MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
805|MC MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
805|MC MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
805|MC MI MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'E4213' AND T.PRODUCTION_YEAR = 1998.0 AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
806|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID ;
806|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;
806|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND MI_IDX.MOVIE_ID=T.ID ;
806|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MC.MOVIE_ID ;
806|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;
806|MI MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.MOVIE_ID=MI.MOVIE_ID ;
806|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.MOVIE_ID=MC.MOVIE_ID ;
806|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
806|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
806|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
806|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
806|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;
806|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
806|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
806|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
806|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.PHONETIC_CODE >= 'E4153' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
