QueryID|Tables|SQL
83|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 7931 AND U.VIEWS <= 109 AND U.DOWNVOTES >= 0 AND U.CREATIONDATE <= '2014-09-12 13:12:56' AND U.ID=PH.USERID ;
83|C PH U|SELECT * FROM COMMENTS AS C, USERS AS U, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 7931 AND U.VIEWS <= 109 AND U.DOWNVOTES >= 0 AND U.CREATIONDATE <= '2014-09-12 13:12:56' AND C.USERID=U.ID AND C.USERID=PH.USERID ;
84|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.CREATIONDATE <= '2014-09-03 01:06:41' AND C.CREATIONDATE >= '2010-07-27 15:46:34' AND C.CREATIONDATE <= '2014-09-12 08:15:14' AND U.ID=C.USERID ;
84|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.CREATIONDATE <= '2014-09-03 01:06:41' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-09-10 00:00:00' AND U.ID=V.USERID ;
84|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-27 15:46:34' AND C.CREATIONDATE <= '2014-09-12 08:15:14' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-09-10 00:00:00' AND C.USERID=V.USERID ;
84|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.CREATIONDATE <= '2014-09-03 01:06:41' AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-09-10 00:00:00' AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-07-27 15:46:34' AND C.CREATIONDATE <= '2014-09-12 08:15:14' AND U.ID=C.USERID ;
85|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.CREATIONDATE >= '2010-07-19 20:11:48' AND U.CREATIONDATE <= '2014-07-09 20:37:10' AND U.ID=C.USERID ;
85|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.CREATIONDATE >= '2010-07-19 20:11:48' AND U.CREATIONDATE <= '2014-07-09 20:37:10' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID ;
85|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.CREATIONDATE <= '2014-09-11 00:00:00' AND C.USERID=V.USERID ;
85|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.CREATIONDATE >= '2010-07-19 20:11:48' AND U.CREATIONDATE <= '2014-07-09 20:37:10' AND V.CREATIONDATE <= '2014-09-11 00:00:00' AND U.ID=V.USERID AND U.ID=C.USERID ;
86|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND C.POSTID=P.ID ;
86|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE C.SCORE = 0 AND U.VIEWS >= 0 AND U.VIEWS <= 74 AND C.USERID=U.ID ;
86|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.POSTID=V.POSTID ;
86|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.ID=V.POSTID ;
86|C P U|SELECT * FROM COMMENTS AS C, POSTS AS P, USERS AS U WHERE C.SCORE = 0 AND C.POSTID=P.ID AND U.VIEWS >= 0 AND U.VIEWS <= 74 AND C.USERID=U.ID ;
86|C P V|SELECT * FROM COMMENTS AS C, POSTS AS P, VOTES AS V WHERE C.SCORE = 0 AND C.POSTID=P.ID AND C.POSTID=V.POSTID ;
86|C U V|SELECT * FROM COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.SCORE = 0 AND C.POSTID=V.POSTID AND U.VIEWS >= 0 AND U.VIEWS <= 74 AND C.USERID=U.ID ;
86|C P U V|SELECT * FROM COMMENTS AS C, POSTS AS P, USERS AS U, VOTES AS V WHERE C.SCORE = 0 AND C.POSTID=P.ID AND C.POSTID=V.POSTID AND U.VIEWS >= 0 AND U.VIEWS <= 74 AND C.USERID=U.ID ;
87|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE C.CREATIONDATE >= '2010-08-12 20:27:30' AND C.CREATIONDATE <= '2014-09-12 12:49:19' AND U.VIEWS >= 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 2 AND C.USERID=U.ID ;
87|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.CREATIONDATE >= '2010-08-12 20:27:30' AND C.CREATIONDATE <= '2014-09-12 12:49:19' AND C.USERID=B.USERID ;
87|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.VIEWS >= 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 2 AND U.ID=B.USERID ;
87|B C U|SELECT * FROM COMMENTS AS C, USERS AS U, BADGES AS B WHERE C.CREATIONDATE >= '2010-08-12 20:27:30' AND C.CREATIONDATE <= '2014-09-12 12:49:19' AND C.USERID=B.USERID AND U.VIEWS >= 0 AND U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 2 AND C.USERID=U.ID ;
88|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND U.UPVOTES >= 0 AND C.USERID=U.ID ;
88|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND C.USERID=B.USERID ;
88|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.UPVOTES >= 0 AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND U.ID=B.USERID ;
88|B C U|SELECT * FROM COMMENTS AS C, USERS AS U, BADGES AS B WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND C.USERID=B.USERID AND U.UPVOTES >= 0 AND C.USERID=U.ID ;
89|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.SCORE >= -1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 23 AND U.DOWNVOTES = 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 244 AND P.OWNERUSERID=U.ID ;
89|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 23 AND P.OWNERUSERID=PH.USERID ;
89|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.DOWNVOTES = 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 244 AND U.ID=PH.USERID ;
89|P PH U|SELECT * FROM POSTS AS P, USERS AS U, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 23 AND U.DOWNVOTES = 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 244 AND P.OWNERUSERID=U.ID AND P.OWNERUSERID=PH.USERID ;
90|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.FAVORITECOUNT <= 5 AND U.VIEWS >= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-27 21:46:49' AND U.CREATIONDATE <= '2014-08-18 13:00:22' AND P.OWNERUSERID=U.ID ;
90|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.FAVORITECOUNT <= 5 AND PH.CREATIONDATE >= '2011-05-20 18:43:03' AND P.OWNERUSERID=PH.USERID ;
90|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.VIEWS >= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-27 21:46:49' AND U.CREATIONDATE <= '2014-08-18 13:00:22' AND PH.CREATIONDATE >= '2011-05-20 18:43:03' AND U.ID=PH.USERID ;
90|P PH U|SELECT * FROM POSTS AS P, USERS AS U, POSTHISTORY AS PH WHERE P.FAVORITECOUNT <= 5 AND U.VIEWS >= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-11-27 21:46:49' AND U.CREATIONDATE <= '2014-08-18 13:00:22' AND P.OWNERUSERID=U.ID AND PH.CREATIONDATE >= '2011-05-20 18:43:03' AND P.OWNERUSERID=PH.USERID ;
91|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.SCORE >= 0 AND U.REPUTATION >= 1 AND U.UPVOTES <= 198 AND U.CREATIONDATE >= '2010-07-19 20:49:05' AND P.OWNERUSERID=U.ID ;
91|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.SCORE >= 0 AND PH.CREATIONDATE >= '2010-08-21 05:30:40' AND P.OWNERUSERID=PH.USERID ;
91|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.UPVOTES <= 198 AND U.CREATIONDATE >= '2010-07-19 20:49:05' AND PH.CREATIONDATE >= '2010-08-21 05:30:40' AND U.ID=PH.USERID ;
91|P PH U|SELECT * FROM POSTS AS P, USERS AS U, POSTHISTORY AS PH WHERE P.SCORE >= 0 AND U.REPUTATION >= 1 AND U.UPVOTES <= 198 AND U.CREATIONDATE >= '2010-07-19 20:49:05' AND P.OWNERUSERID=U.ID AND PH.CREATIONDATE >= '2010-08-21 05:30:40' AND P.OWNERUSERID=PH.USERID ;
92|P PH|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE P.CREATIONDATE >= '2010-08-17 19:08:05' AND P.CREATIONDATE <= '2014-08-31 06:58:12' AND PH.POSTID=P.ID ;
92|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.CREATIONDATE >= '2010-08-17 19:08:05' AND P.CREATIONDATE <= '2014-08-31 06:58:12' AND U.UPVOTES >= 0 AND U.UPVOTES <= 9 AND P.OWNERUSERID=U.ID ;
92|P PH U|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, USERS AS U WHERE P.CREATIONDATE >= '2010-08-17 19:08:05' AND P.CREATIONDATE <= '2014-08-31 06:58:12' AND PH.POSTID=P.ID AND U.UPVOTES >= 0 AND U.UPVOTES <= 9 AND P.OWNERUSERID=U.ID ;
93|U V|SELECT * FROM VOTES AS V, USERS AS U WHERE U.VIEWS >= 0 AND V.USERID=U.ID ;
93|P V|SELECT * FROM VOTES AS V, POSTS AS P WHERE P.POSTTYPEID = 2 AND P.CREATIONDATE <= '2014-08-26 22:40:26' AND V.USERID=P.OWNERUSERID ;
93|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.VIEWS >= 0 AND P.POSTTYPEID = 2 AND P.CREATIONDATE <= '2014-08-26 22:40:26' AND U.ID=P.OWNERUSERID ;
93|P U V|SELECT * FROM VOTES AS V, USERS AS U, POSTS AS P WHERE U.VIEWS >= 0 AND V.USERID=U.ID AND P.POSTTYPEID = 2 AND P.CREATIONDATE <= '2014-08-26 22:40:26' AND V.USERID=P.OWNERUSERID ;
94|U V|SELECT * FROM VOTES AS V, USERS AS U WHERE U.CREATIONDATE >= '2010-12-15 06:00:24' AND V.USERID=U.ID ;
94|P V|SELECT * FROM VOTES AS V, POSTS AS P WHERE P.COMMENTCOUNT >= 0 AND V.USERID=P.OWNERUSERID ;
94|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.CREATIONDATE >= '2010-12-15 06:00:24' AND P.COMMENTCOUNT >= 0 AND U.ID=P.OWNERUSERID ;
94|P U V|SELECT * FROM VOTES AS V, USERS AS U, POSTS AS P WHERE U.CREATIONDATE >= '2010-12-15 06:00:24' AND V.USERID=U.ID AND P.COMMENTCOUNT >= 0 AND V.USERID=P.OWNERUSERID ;
95|P PH|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE PH.POSTID=P.ID ;
95|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTID=C.POSTID ;
95|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND PH.POSTID=V.POSTID ;
95|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.ID=C.POSTID ;
95|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID ;
95|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.POSTID=V.POSTID ;
95|C P PH|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, COMMENTS AS C WHERE PH.POSTID=C.POSTID AND PH.POSTID=P.ID ;
95|P PH V|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, VOTES AS V WHERE PH.POSTID=P.ID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PH.POSTID=V.POSTID ;
95|C PH V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PH.POSTID=C.POSTID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PH.POSTID=V.POSTID ;
95|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.ID=C.POSTID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.ID=V.POSTID ;
95|C P PH V|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE PH.POSTID=C.POSTID AND PH.POSTID=P.ID AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PH.POSTID=V.POSTID ;
96|P PH|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE PH.CREATIONDATE <= '2014-09-05 06:39:25' AND PH.POSTID=P.ID ;
96|C PH|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.CREATIONDATE <= '2014-09-05 06:39:25' AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-26 06:55:11' AND PH.POSTID=C.POSTID ;
96|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE PH.CREATIONDATE <= '2014-09-05 06:39:25' AND V.VOTETYPEID = 2 AND PH.POSTID=V.POSTID ;
96|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-26 06:55:11' AND P.ID=C.POSTID ;
96|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE V.VOTETYPEID = 2 AND P.ID=V.POSTID ;
96|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-26 06:55:11' AND V.VOTETYPEID = 2 AND C.POSTID=V.POSTID ;
96|C P PH|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, COMMENTS AS C WHERE PH.CREATIONDATE <= '2014-09-05 06:39:25' AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-26 06:55:11' AND PH.POSTID=C.POSTID AND PH.POSTID=P.ID ;
96|P PH V|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, VOTES AS V WHERE PH.CREATIONDATE <= '2014-09-05 06:39:25' AND PH.POSTID=P.ID AND V.VOTETYPEID = 2 AND PH.POSTID=V.POSTID ;
96|C PH V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PH.CREATIONDATE <= '2014-09-05 06:39:25' AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-26 06:55:11' AND PH.POSTID=C.POSTID AND V.VOTETYPEID = 2 AND PH.POSTID=V.POSTID ;
96|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-26 06:55:11' AND P.ID=C.POSTID AND V.VOTETYPEID = 2 AND P.ID=V.POSTID ;
96|C P PH V|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE PH.CREATIONDATE <= '2014-09-05 06:39:25' AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-08-26 06:55:11' AND PH.POSTID=C.POSTID AND PH.POSTID=P.ID AND V.VOTETYPEID = 2 AND PH.POSTID=V.POSTID ;
97|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-07-27 09:38:05' AND P.SCORE >= 0 AND P.SCORE <= 28 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 6517 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 8 AND P.CREATIONDATE >= '2010-07-27 11:29:20' AND P.CREATIONDATE <= '2014-09-13 02:50:15' AND U.ID=P.OWNERUSERID ;
97|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-07-27 09:38:05' AND C.CREATIONDATE >= '2010-07-27 12:03:40' AND U.ID=C.USERID ;
97|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-07-27 09:38:05' AND U.ID=V.USERID ;
97|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE >= 0 AND P.SCORE <= 28 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 6517 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 8 AND P.CREATIONDATE >= '2010-07-27 11:29:20' AND P.CREATIONDATE <= '2014-09-13 02:50:15' AND C.CREATIONDATE >= '2010-07-27 12:03:40' AND P.OWNERUSERID=C.USERID ;
97|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE >= 0 AND P.SCORE <= 28 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 6517 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 8 AND P.CREATIONDATE >= '2010-07-27 11:29:20' AND P.CREATIONDATE <= '2014-09-13 02:50:15' AND P.OWNERUSERID=V.USERID ;
97|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-27 12:03:40' AND C.USERID=V.USERID ;
97|C P U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-07-27 09:38:05' AND P.SCORE >= 0 AND P.SCORE <= 28 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 6517 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 8 AND P.CREATIONDATE >= '2010-07-27 11:29:20' AND P.CREATIONDATE <= '2014-09-13 02:50:15' AND U.ID=P.OWNERUSERID AND C.CREATIONDATE >= '2010-07-27 12:03:40' AND U.ID=C.USERID ;
97|P U V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-07-27 09:38:05' AND P.SCORE >= 0 AND P.SCORE <= 28 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 6517 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 8 AND P.CREATIONDATE >= '2010-07-27 11:29:20' AND P.CREATIONDATE <= '2014-09-13 02:50:15' AND U.ID=P.OWNERUSERID AND U.ID=V.USERID ;
97|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-07-27 09:38:05' AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-07-27 12:03:40' AND U.ID=C.USERID ;
97|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.SCORE >= 0 AND P.SCORE <= 28 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 6517 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 8 AND P.CREATIONDATE >= '2010-07-27 11:29:20' AND P.CREATIONDATE <= '2014-09-13 02:50:15' AND P.OWNERUSERID=V.USERID AND C.CREATIONDATE >= '2010-07-27 12:03:40' AND P.OWNERUSERID=C.USERID ;
97|C P U V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE U.VIEWS >= 0 AND U.CREATIONDATE >= '2010-07-27 09:38:05' AND P.SCORE >= 0 AND P.SCORE <= 28 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 6517 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 8 AND P.CREATIONDATE >= '2010-07-27 11:29:20' AND P.CREATIONDATE <= '2014-09-13 02:50:15' AND U.ID=P.OWNERUSERID AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-07-27 12:03:40' AND U.ID=C.USERID ;
98|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-10-05 05:52:35' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND P.SCORE <= 52 AND P.ANSWERCOUNT >= 0 AND U.ID=P.OWNERUSERID ;
98|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-10-05 05:52:35' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND U.ID=C.USERID ;
98|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-10-05 05:52:35' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND U.ID=V.USERID ;
98|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE <= 52 AND P.ANSWERCOUNT >= 0 AND P.OWNERUSERID=C.USERID ;
98|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE <= 52 AND P.ANSWERCOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND P.OWNERUSERID=V.USERID ;
98|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.CREATIONDATE >= '2010-07-20 00:00:00' AND C.USERID=V.USERID ;
98|C P U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-10-05 05:52:35' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND P.SCORE <= 52 AND P.ANSWERCOUNT >= 0 AND U.ID=P.OWNERUSERID AND U.ID=C.USERID ;
98|P U V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-10-05 05:52:35' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND P.SCORE <= 52 AND P.ANSWERCOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND U.ID=V.USERID ;
98|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-10-05 05:52:35' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND U.ID=V.USERID AND U.ID=C.USERID ;
98|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.SCORE <= 52 AND P.ANSWERCOUNT >= 0 AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND P.OWNERUSERID=V.USERID AND P.OWNERUSERID=C.USERID ;
98|C P U V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-10-05 05:52:35' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND P.SCORE <= 52 AND P.ANSWERCOUNT >= 0 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2010-07-20 00:00:00' AND U.ID=V.USERID AND U.ID=C.USERID ;
99|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.REPUTATION <= 306 AND U.UPVOTES >= 0 AND P.VIEWCOUNT >= 0 AND U.ID=P.OWNERUSERID ;
99|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION <= 306 AND U.UPVOTES >= 0 AND C.SCORE = 0 AND U.ID=C.USERID ;
99|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION <= 306 AND U.UPVOTES >= 0 AND U.ID=V.USERID ;
99|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.VIEWCOUNT >= 0 AND C.SCORE = 0 AND P.OWNERUSERID=C.USERID ;
99|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.OWNERUSERID=V.USERID ;
99|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.USERID=V.USERID ;
99|C P U|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.REPUTATION <= 306 AND U.UPVOTES >= 0 AND P.VIEWCOUNT >= 0 AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND U.ID=C.USERID ;
99|P U V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.REPUTATION <= 306 AND U.UPVOTES >= 0 AND P.VIEWCOUNT >= 0 AND U.ID=P.OWNERUSERID AND U.ID=V.USERID ;
99|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION <= 306 AND U.UPVOTES >= 0 AND U.ID=V.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;
99|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.OWNERUSERID=V.USERID AND C.SCORE = 0 AND P.OWNERUSERID=C.USERID ;
99|C P U V|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION <= 306 AND U.UPVOTES >= 0 AND P.VIEWCOUNT >= 0 AND U.ID=P.OWNERUSERID AND U.ID=V.USERID AND C.SCORE = 0 AND U.ID=C.USERID ;
100|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.REPUTATION >= 1 AND U.CREATIONDATE >= '2010-07-19 19:08:49' AND U.CREATIONDATE <= '2014-08-28 12:15:56' AND P.SCORE >= 0 AND P.SCORE <= 16 AND P.VIEWCOUNT >= 0 AND P.CREATIONDATE <= '2014-09-09 12:00:50' AND U.ID=P.OWNERUSERID ;
100|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE >= 0 AND P.SCORE <= 16 AND P.VIEWCOUNT >= 0 AND P.CREATIONDATE <= '2014-09-09 12:00:50' AND P.ID=V.POSTID ;
100|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE >= 0 AND P.SCORE <= 16 AND P.VIEWCOUNT >= 0 AND P.CREATIONDATE <= '2014-09-09 12:00:50' AND P.ID=C.POSTID ;
100|C V|SELECT * FROM VOTES AS V, COMMENTS AS C WHERE V.POSTID=C.POSTID ;
